fefc20,127.0.0.1,GET,http://localhost:8000/april-fools,1491055803,,200
ba689b,127.0.0.1,GET,http://localhost:8000/about,1491055812,,200
68d5a5,127.0.0.1,GET,http://localhost:8000/projects,1491056416,,200
e4ea16,127.0.0.1,GET,http://localhost:8000/hire-me,1491056436,,200
539112,127.0.0.1,GET,http://localhost:8000/,1491070971,,200
b879e4,127.0.0.1,GET,http://localhost:8000/about,1491070973,,200
5190e3,127.0.0.1,GET,http://localhost:8000/april-fools,1491070975,,200
33a431,127.0.0.1,GET,http://localhost:8000/,1491075082,f259d8,200
f259d8,127.0.0.1,GET,http://localhost:8000/,1491075082,,500
b710f7,127.0.0.1,GET,http://localhost:8000/,1491075291,0bed52,200
0bed52,127.0.0.1,GET,http://localhost:8000/,1491075291,,500
cb9b8f,127.0.0.1,GET,http://localhost:8000/,1491075327,,200
24d5b7,127.0.0.1,GET,http://localhost:8000/?mqUserInput=go%20west,1491075336,,200
83a362,127.0.0.1,GET,http://localhost:8000/?mqUserInput=Go%20East,1491075349,,200
cbc426,127.0.0.1,GET,http://localhost:8000/?mqUserInput=Go%20West,1491075361,,200
36b65f,127.0.0.1,GET,http://localhost:8000/?mqUserInput=Go%20East,1491075403,d7b2fa,200
d7b2fa,127.0.0.1,GET,http://localhost:8000/?mqUserInput=Go%20East,1491075403,,500
15bb15,127.0.0.1,GET,http://localhost:8000/?mqUserInput=Go%20East,1491075499,,200
2c061f,127.0.0.1,GET,http://localhost:8000/?mqUserInput=Go%20East,1491075520,,200
36199b,127.0.0.1,GET,http://localhost:8000/?mqUserInput=Go%20West,1491075533,,200
0f8af7,127.0.0.1,GET,http://localhost:8000/?mqUserInput=Go%20East,1491075538,,200
154bfb,127.0.0.1,GET,http://localhost:8000/?mqUserInput=Go%20East,1491075542,,200
10cdff,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491075628,,200
e2b320,127.0.0.1,GET,http://localhost:8000/?mqUserInput=West,1491075631,,200
b4c738,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491075634,,200
4421e9,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491075637,,200
419d7a,127.0.0.1,GET,http://localhost:8000/,1491076914,,200
e479f7,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491076918,,200
dd5f0b,127.0.0.1,GET,http://localhost:8000/,1491077236,,200
ca0b69,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077240,26b8dd,200
26b8dd,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077240,,500
c79f12,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077272,,200
f39b64,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077277,,200
9f4185,127.0.0.1,GET,http://localhost:8000/?mqUserInput=West,1491077279,,200
b27a46,127.0.0.1,GET,http://localhost:8000/about,1491077283,,200
fee5b0,127.0.0.1,GET,http://localhost:8000/about?mqUserInput=East,1491077285,,200
c31108,127.0.0.1,GET,http://localhost:8000/about?mqUserInput=West,1491077289,,200
33929a,127.0.0.1,GET,http://localhost:8000/,1491077303,,200
b68c7d,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077306,,200
831171,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077338,,200
0d3be9,127.0.0.1,GET,http://localhost:8000/,1491077342,,200
35bf75,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077345,,200
f90c95,127.0.0.1,GET,http://localhost:8000/,1491077395,,200
94598f,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077398,ecff4e,200
ecff4e,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077398,,500
1f91f4,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077512,8caf8c,200
8caf8c,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077512,,500
927696,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077646,,200
608416,127.0.0.1,GET,http://localhost:8000/,1491077649,,200
2fc95b,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491077653,,200
efa30e,127.0.0.1,GET,http://localhost:8000/?mqUserInput=West,1491077864,,200
14f699,127.0.0.1,GET,http://localhost:8000/,1491078161,,200
f557ae,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491078164,,200
625b4c,127.0.0.1,GET,http://localhost:8000/?mqUserInput=West,1491078170,,200
f98d5b,127.0.0.1,GET,http://localhost:8000/?mqUserInput=West,1491078220,,200
a5befa,127.0.0.1,GET,http://localhost:8000/,1491078222,,200
4aac09,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491078226,,200
0d55a7,127.0.0.1,GET,http://localhost:8000/?mqUserInput=West,1491078231,,200
35ff22,127.0.0.1,GET,http://localhost:8000/about,1491078235,,200
552f21,127.0.0.1,GET,http://localhost:8000/about?mqUserInput=East,1491078237,,200
e6768d,127.0.0.1,GET,http://localhost:8000/about?mqUserInput=West,1491078241,,200
39883c,127.0.0.1,GET,http://localhost:8000/,1491078280,,200
34c206,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491078283,,302
61419f,127.0.0.1,GET,http://localhost:8000/about,1491078283,,200
ad1a02,127.0.0.1,GET,http://localhost:8000/,1491078300,,200
1af76a,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491078303,,302
c09e62,127.0.0.1,GET,http://localhost:8000/about,1491078303,,200
bad14b,127.0.0.1,GET,http://localhost:8000/,1491078454,,200
972ad5,127.0.0.1,GET,http://localhost:8000/?mqUserInput=Go%20East,1491078460,,302
9d015c,127.0.0.1,GET,http://localhost:8000/about,1491078461,,200
d8f8f7,127.0.0.1,GET,http://localhost:8000/about?mqUserInput=West,1491078464,,302
e8e485,127.0.0.1,GET,http://localhost:8000/,1491078464,,200
2ed5fd,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491078467,,302
624b0b,127.0.0.1,GET,http://localhost:8000/about,1491078468,,200
3e39cb,127.0.0.1,GET,http://localhost:8000/about?mqUserInput=East,1491078470,,302
05a917,127.0.0.1,GET,http://localhost:8000/april-fools,1491078470,,200
2f67a1,127.0.0.1,GET,http://localhost:8000/april-fools?mqUserInput=West,1491078472,,302
871bc3,127.0.0.1,GET,http://localhost:8000/about,1491078473,,200
9118de,127.0.0.1,GET,http://localhost:8000/,1491083734,32b693,200
32b693,127.0.0.1,GET,http://localhost:8000/,1491083734,,500
2c0a63,127.0.0.1,GET,http://localhost:8000/,1491083834,98c179,200
98c179,127.0.0.1,GET,http://localhost:8000/,1491083834,,500
46db0a,127.0.0.1,GET,http://localhost:8000/,1491083870,c4baf3,200
c4baf3,127.0.0.1,GET,http://localhost:8000/,1491083870,,500
f4c643,127.0.0.1,GET,http://localhost:8000/,1491083998,,200
eacca7,127.0.0.1,GET,http://localhost:8000/,1491084002,,200
1798a8,127.0.0.1,GET,http://localhost:8000/,1491084009,,200
6d16cf,127.0.0.1,GET,http://localhost:8000/,1491084035,,200
74ecfb,127.0.0.1,GET,http://localhost:8000/,1491084220,,200
1dfd53,127.0.0.1,GET,http://localhost:8000/?mqUserInput=East,1491084225,,302
786f95,127.0.0.1,GET,http://localhost:8000/about,1491084225,,200
1501d9,127.0.0.1,GET,http://localhost:8000/april-fools,1491084237,,200
58dc78,127.0.0.1,GET,http://localhost:8000/april-fools?mqUserInput=West,1491084369,,302
6fd998,127.0.0.1,GET,http://localhost:8000/about,1491084369,,200
db66fe,127.0.0.1,GET,http://localhost:8000/about?mqUserInput=East,1491084374,,302
6810ed,127.0.0.1,GET,http://localhost:8000/april-fools,1491084375,,200
5ca92b,127.0.0.1,GET,http://localhost:8000/,1491084587,,200
a1a35f,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=%2C%2F&mqUserInput=East,1491084595,,302
c15ed4,127.0.0.1,GET,http://localhost:8000/about,1491084595,,200
577666,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=%2C%2Fabout&mqUserInput=East,1491084599,,302
e03e1a,127.0.0.1,GET,http://localhost:8000/april-fools,1491084599,,200
fd53ee,127.0.0.1,GET,http://localhost:8000/april-fools?mqOpenRooms=%2C%2Fapril-fools&mqUserInput=West,1491084602,,302
b31c6e,127.0.0.1,GET,http://localhost:8000/about,1491084602,,200
d253c4,127.0.0.1,GET,http://localhost:8000/,1491084684,,200
1a8de0,127.0.0.1,GET,http://localhost:8000/,1491091527,,200
39df18,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=%2C%2F&mqUserInput=East,1491091531,,302
6864c4,127.0.0.1,GET,http://localhost:8000/about,1491091531,,200
aaf3da,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=%2C%2Fabout&mqUserInput=West,1491091596,,302
15b820,127.0.0.1,GET,http://localhost:8000/,1491091596,,200
0cf7fd,127.0.0.1,GET,http://localhost:8000/,1491092198,db9694,200
db9694,127.0.0.1,GET,http://localhost:8000/,1491092198,,500
320386,127.0.0.1,GET,http://localhost:8000/,1491092303,c40f9f,200
c40f9f,127.0.0.1,GET,http://localhost:8000/,1491092303,,500
3efcf2,127.0.0.1,GET,http://localhost:8000/,1491092306,d14606,200
d14606,127.0.0.1,GET,http://localhost:8000/,1491092306,,500
a89495,127.0.0.1,GET,http://localhost:8000/,1491092517,a3827c,200
a3827c,127.0.0.1,GET,http://localhost:8000/,1491092517,,500
95698a,127.0.0.1,GET,http://localhost:8000/,1491092520,fc83ba,200
fc83ba,127.0.0.1,GET,http://localhost:8000/,1491092520,,500
8f0dce,127.0.0.1,GET,http://localhost:8000/,1491092525,8a8ee3,200
8a8ee3,127.0.0.1,GET,http://localhost:8000/,1491092525,,500
193078,127.0.0.1,GET,http://localhost:8000/,1491092843,0df72d,200
0df72d,127.0.0.1,GET,http://localhost:8000/,1491092843,,500
702a41,127.0.0.1,GET,http://localhost:8000/,1491092935,e5a278,200
e5a278,127.0.0.1,GET,http://localhost:8000/,1491092935,,500
177b09,127.0.0.1,GET,http://localhost:8000/,1491092962,7783dc,200
7783dc,127.0.0.1,GET,http://localhost:8000/,1491092962,,500
95dc62,127.0.0.1,GET,http://localhost:8000/,1491092996,,200
73f061,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=%2C%2F&mqUserInput=East,1491093002,,302
7830da,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms%2C%2F,1491093003,,200
e89c72,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms%2C%2F,1491093575,,200
d56ad0,127.0.0.1,GET,http://localhost:8000/,1491093577,,200
1ad6dc,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=&mqUserInput=East,1491093581,,302
646f89,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms,1491093581,,200
d48eb0,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about&mqUserInput=East,1491093586,,302
989f6d,127.0.0.1,GET,http://localhost:8000/april-fools?mqOpenRoomsabout%20about,1491093586,,200
b02322,127.0.0.1,GET,http://localhost:8000/,1491093673,,200
d19d7d,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=&mqUserInput=East,1491093676,,302
7621ea,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms,1491093676,,200
ac66b9,127.0.0.1,GET,http://localhost:8000/,1491093749,,200
462c5d,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=&mqUserInput=East,1491093752,,302
2cc78e,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=,1491093752,,200
6bf5d0,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about&mqUserInput=West,1491093757,,302
852a0c,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=about,1491093758,,200
ae21aa,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=about&mqUserInput=East,1491093762,,302
a45e2c,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about,1491093762,,200
ea09d8,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about&mqUserInput=East,1491093770,,302
d3c49f,127.0.0.1,GET,http://localhost:8000/april-fools?mqOpenRooms=about,1491093770,,200
aa8220,127.0.0.1,GET,http://localhost:8000/april-fools?mqOpenRooms=about%20april-fools&mqUserInput=West,1491093773,,302
77ac58,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491093773,,200
dc878a,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099400,,200
0e804d,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099451,,200
f53e99,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099478,,200
7329b7,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099494,,200
94d022,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099505,,200
924262,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099517,,200
27dc4b,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099610,,200
24f156,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099624,,200
cc76c9,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099652,,200
e30b52,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099711,,200
6ac6f1,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099734,,200
dc8161,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099743,,200
b4ce75,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099751,,200
908f79,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099758,,200
c493c8,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about%20april-fools,1491099781,,200
f6fd12,127.0.0.1,GET,http://localhost:8000/,1491099837,,200
7d23e1,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=&mqUserInput=East,1491099853,,302
8e3444,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=,1491099853,,200
ba8aa2,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about&mqUserInput=West,1491099860,,302
70a7f6,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=about,1491099860,,200
228d1d,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=about&mqUserInput=East,1491099863,,302
2174c7,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about,1491099863,,200
995486,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about&mqUserInput=East,1491099868,,302
4d9111,127.0.0.1,GET,http://localhost:8000/april-fools?mqOpenRooms=about,1491099868,,200
380ec2,127.0.0.1,GET,http://localhost:8000/april-fools?mqOpenRooms=about,1491100429,,200
7d5ce6,127.0.0.1,GET,http://localhost:8000/april-fools?mqOpenRooms=about,1491100888,,200
11a0f6,127.0.0.1,GET,http://localhost:8000/,1491100914,,200
f811ce,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=&mqUserInput=East,1491100924,,302
dfbbc7,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=,1491100924,,200
7bee81,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=,1491101192,,200
706ddf,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about&mqUserInput=Go%20eAst,1491101199,,302
4c7d6c,127.0.0.1,GET,http://localhost:8000/april-fools?mqOpenRooms=about,1491101199,,200
8d251b,127.0.0.1,GET,http://localhost:8000/,1491101549,,200
9280ed,127.0.0.1,GET,http://localhost:8000/,1491101705,,200
55fe8a,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=&mqUserInput=go%20west,1491101722,,200
6d2b61,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=&mqUserInput=go%20east,1491101726,,302
8c4ffe,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=,1491101726,,200
5e414b,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about&mqUserInput=go%20west,1491101734,,302
e5bbed,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=about,1491101734,,200
5081ee,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=about&mqUserInput=go%20east,1491101738,,302
ed12b2,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about,1491101739,,200
996984,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about&mqUserInput=east,1491101740,,302
b797cf,127.0.0.1,GET,http://localhost:8000/april-fools?mqOpenRooms=about,1491101740,,200
3d9e88,127.0.0.1,GET,http://localhost:8000/,1491102562,,200
a27f99,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=&mqUserInput=east,1491102572,,302
ec6455,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=,1491102573,,200
7d615d,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about&mqUserInput=west,1491102574,,302
7c628f,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=about,1491102575,,200
0e2cfa,127.0.0.1,GET,http://localhost:8000/,1491102743,,200
d45340,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=&mqUserInput=east,1491102748,,302
f32b87,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=,1491102748,,200
563479,127.0.0.1,GET,http://localhost:8000/about?mqOpenRooms=about&mqUserInput=west,1491102750,,302
29ec34,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=about,1491102750,,200
321749,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=about,1491102781,,200
13fa37,127.0.0.1,GET,http://localhost:8000/?mqOpenRooms=about,1491102832,,200
